,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
211422,10,1,19,2,1,1,1,1,1,2
139798,7,2,12,1,1,1,1,18,1,2
119407,6,4,16,1,1,1,1,18,14,2
5076,1,2,22,1,5,4,1,18,7,2
220616,10,3,9,2,3,2,2,1,1,2
102770,5,6,15,2,1,1,1,1,1,2
165710,8,2,16,2,1,1,1,18,17,2
126654,6,6,20,1,1,1,1,18,14,1
67385,4,2,14,1,1,1,1,18,1,2
232165,10,6,1,1,1,1,1,18,1,2
15622,1,5,20,1,4,2,1,18,1,2
281378,12,5,23,2,1,1,1,3,1,2
149744,7,5,14,1,1,1,1,18,1,2
161466,8,1,6,1,1,1,1,18,1,2
257669,11,6,15,2,1,1,1,1,1,2
205459,9,6,10,1,1,1,2,18,1,2
183258,8,7,18,2,1,1,1,1,1,2
119645,6,4,22,2,1,1,1,1,1,2
264318,12,1,10,3,1,2,1,18,1,2
124948,6,5,14,1,1,2,1,18,14,2
217980,10,2,6,1,1,1,1,18,1,2
43575,3,1,19,2,5,5,1,1,1,2
167313,8,3,7,2,1,1,1,1,1,2
23971,2,1,7,2,1,2,1,1,1,2
263435,12,1,16,2,4,3,2,18,1,2
163200,8,2,12,1,1,1,1,18,1,2
7002,1,2,6,2,1,1,2,1,1,2
155961,7,7,19,2,2,2,1,1,1,2
264641,12,1,17,1,3,2,1,18,1,2
261796,11,7,18,2,1,1,1,1,1,2
2590,1,1,15,2,1,1,1,3,1,2
155173,7,6,17,2,2,1,2,1,1,2
190844,9,2,8,1,1,1,1,8,1,2
7172,1,2,13,1,1,1,1,18,1,2
181126,8,6,16,1,1,1,4,18,14,2
190252,9,2,21,1,1,1,1,18,1,2
148806,7,5,0,1,3,2,1,18,1,2
83272,5,1,14,2,3,2,1,1,1,2
1704,1,1,14,2,1,1,1,3,1,2
240356,11,2,17,1,2,1,1,18,1,2
122668,6,5,13,1,1,1,1,18,1,2
157660,7,7,13,2,1,1,1,1,1,2
176289,8,5,15,2,2,1,1,4,1,2
193337,9,3,17,2,1,1,1,18,1,2
43857,3,1,23,2,1,1,1,3,17,2
4951,1,2,16,2,3,2,1,1,1,2
31984,2,4,18,2,1,1,1,18,1,2
165332,8,2,13,1,1,1,1,1,1,2
179789,8,6,15,1,1,1,6,18,1,2
243843,11,3,21,2,3,2,1,1,1,2
228264,10,5,1,1,1,1,2,18,1,2
190090,9,2,17,1,1,1,1,18,1,2
242478,11,2,18,1,1,1,1,4,1,2
26811,2,2,14,2,1,2,1,1,1,2
64771,4,1,17,3,1,1,2,1,1,2
159443,8,1,9,1,1,1,1,18,1,2
43489,3,1,7,5,2,5,3,18,1,2
69043,4,3,8,2,1,1,1,1,1,2
33785,2,4,22,2,1,1,1,1,1,2
172842,8,4,19,2,1,1,1,1,1,2
228434,10,5,15,2,1,1,2,1,1,2
183484,8,7,12,2,1,1,1,1,14,2
84824,5,1,16,1,1,1,1,6,1,2
257023,11,5,22,2,1,1,1,1,6,2
204034,9,5,23,1,1,1,4,18,1,2
140887,7,3,4,1,1,1,1,18,1,2
136244,7,1,9,2,1,1,2,3,1,2
107064,6,1,15,1,1,1,1,1,1,2
114587,6,3,9,2,1,1,1,1,5,2
40113,2,6,22,2,1,4,1,1,1,2
7480,1,3,14,2,1,1,1,6,1,2
104081,5,7,11,2,1,1,1,1,1,2
175936,8,5,14,1,1,1,1,18,1,2
144296,7,4,18,2,1,1,1,3,1,2
287728,12,7,14,1,4,5,1,18,1,2
110195,6,2,14,2,1,1,1,18,1,2
57260,3,5,18,1,1,1,1,18,1,2
41594,2,7,10,1,4,3,3,18,1,2
123053,6,5,16,2,1,1,1,1,1,2
15129,1,5,18,2,1,1,1,1,1,2
275801,12,4,19,1,1,5,1,18,1,2
110094,6,2,16,2,1,1,1,3,1,2
124766,6,5,7,1,1,1,1,18,1,2
115400,6,3,12,1,1,1,1,18,8,2
86592,5,2,11,1,1,1,1,18,7,2
169091,8,3,14,2,1,1,1,18,14,2
25729,2,2,7,2,1,1,1,1,1,2
60174,3,6,8,1,4,4,4,18,1,2
203445,9,5,10,2,1,1,1,18,1,2
92289,5,3,7,1,1,1,1,18,1,2
18746,1,6,17,1,6,2,1,18,1,2
248866,11,4,8,2,1,1,1,1,1,2
48679,3,3,19,2,4,5,1,3,1,2
43887,3,1,18,1,4,3,1,18,1,2
124974,6,5,18,2,1,1,1,3,1,2
101430,5,6,13,2,1,1,1,3,14,2
87338,5,2,7,1,1,1,2,18,14,2
227560,10,5,19,1,1,1,1,18,1,2
64263,4,1,13,2,1,1,1,1,1,2
25762,2,2,7,1,4,3,1,18,1,2
69747,4,3,16,1,1,1,1,1,1,2
12627,1,4,16,2,1,5,1,1,1,2
98411,5,5,17,2,3,2,1,3,1,2
128128,6,6,23,2,1,1,1,18,11,2
257921,11,6,7,1,1,1,1,18,1,2
164136,8,2,14,1,1,1,1,18,1,2
165716,8,2,16,2,1,1,1,1,1,2
9336,1,3,21,2,4,5,1,3,1,2
129153,6,6,5,2,1,1,1,1,1,2
253133,11,5,19,2,1,1,1,18,1,2
124062,6,5,10,2,3,2,1,1,1,2
258769,11,6,14,2,1,1,1,1,1,2
143528,7,4,14,2,1,1,1,3,14,2
169468,8,3,18,2,1,1,1,3,1,2
27850,2,2,17,1,1,3,4,18,1,2
35224,2,5,17,1,6,3,1,18,1,2
143648,7,4,17,2,3,2,2,3,1,2
102763,5,6,16,2,1,1,1,1,1,2
144813,7,4,7,2,3,2,1,1,5,2
51940,3,4,14,2,1,1,1,1,1,2
123861,6,5,14,1,3,2,4,18,1,2
99803,5,5,7,2,1,1,1,1,1,2
284411,12,6,15,2,4,4,1,1,1,2
234314,10,7,15,2,1,1,1,3,1,2
100462,5,5,14,2,1,1,2,1,1,2
200826,9,5,23,2,1,1,1,1,17,2
205807,9,6,20,2,1,1,1,1,1,2
122483,6,5,12,2,2,1,1,3,7,2
155300,7,7,1,2,2,2,1,1,1,2
119253,6,4,18,2,1,1,1,1,1,2
11838,1,4,18,2,1,1,1,1,1,2
162393,8,2,15,2,1,1,2,18,1,2
187559,9,1,10,2,1,1,1,1,1,2
23443,2,1,13,2,1,3,1,1,1,2
228378,10,5,19,1,1,1,1,18,1,2
126728,6,6,13,1,1,1,6,1,1,2
109553,6,1,14,2,1,1,2,3,17,2
127153,6,6,12,2,1,1,1,1,1,2
88114,5,2,4,1,1,1,1,18,1,2
272348,12,3,10,2,1,1,1,1,1,2
57788,3,5,12,3,1,1,1,18,1,2
48804,3,3,8,1,4,3,1,18,1,2
61568,3,7,2,2,1,1,1,1,1,2
221572,10,3,8,2,1,1,1,18,1,2
83332,5,1,16,1,3,2,1,18,1,2
234812,10,7,14,1,1,1,1,18,1,2
78746,4,6,17,2,1,1,1,6,1,2
179033,8,6,17,1,1,1,3,12,1,2
216690,10,2,11,2,1,1,1,1,1,2
287234,12,7,0,1,4,3,2,18,1,2
216485,10,2,17,2,1,1,1,18,1,2
93289,5,3,11,2,1,1,1,3,1,2
251246,11,4,12,2,3,2,1,3,1,2
102841,5,6,13,1,1,1,1,18,1,2
72909,4,4,1,2,1,1,1,18,1,2
252932,11,4,14,1,4,5,4,18,6,2
275613,12,4,18,1,1,2,1,18,1,2
207550,9,6,13,2,1,1,1,1,1,2
119863,6,4,23,1,1,1,1,1,1,2
106591,6,1,15,1,3,2,1,1,1,2
26007,2,2,8,2,1,5,2,3,1,2
94838,5,4,15,2,1,1,1,1,1,2
96974,5,5,12,2,2,2,1,18,1,2
118466,6,4,15,3,1,1,4,18,1,2
9469,1,3,8,1,1,3,1,18,1,2
251630,11,4,13,2,1,1,1,18,1,2
99734,5,5,19,1,1,1,1,18,1,2
185684,9,1,15,1,1,1,1,18,1,2
131169,6,7,15,2,1,1,1,3,1,2
13156,1,4,8,2,1,1,1,18,1,2
70409,4,3,18,2,2,1,2,1,1,2
10783,1,4,7,1,2,2,1,8,1,2
33403,2,4,7,2,1,1,2,18,1,2
182827,8,7,13,2,1,1,6,3,1,2
45406,3,2,11,2,1,2,1,3,1,2
83911,5,1,15,1,1,1,1,18,1,2
78153,4,6,17,1,1,1,3,18,1,2
259760,11,6,12,1,1,1,1,18,1,2
276472,12,4,14,2,2,5,1,3,1,2
190413,9,2,18,1,1,1,1,18,1,2
137001,7,2,22,2,1,1,1,3,1,2
168491,8,3,2,1,1,1,1,18,1,2
38785,2,6,15,2,1,1,2,3,1,2
119073,6,4,9,3,3,2,1,3,1,2
155723,7,7,0,1,3,2,1,18,1,2
215164,10,1,14,2,2,1,2,1,1,2
257821,11,6,10,2,1,1,1,3,1,2
168440,8,3,13,2,1,1,1,4,1,2
169422,8,3,21,2,1,1,1,1,1,2
122510,6,5,13,2,3,2,1,18,7,2
179675,8,6,0,1,1,1,1,18,1,2
189613,9,2,10,1,1,1,1,18,1,2
275851,12,4,17,2,1,2,1,1,1,2
61474,3,7,16,2,1,5,3,18,6,2
3586,1,2,14,2,1,1,1,1,8,2
173530,8,4,14,2,1,1,1,3,11,2
94871,5,4,17,1,1,1,1,18,17,2
65571,4,1,17,1,3,2,2,18,1,2
278148,12,5,13,1,2,5,1,18,1,2
189951,9,2,17,2,1,1,1,1,1,2
224970,10,4,7,3,1,1,3,18,17,2
283030,12,6,0,1,1,5,5,18,1,2
22473,2,1,7,2,1,4,1,1,21,2
268864,12,2,14,1,1,2,1,18,1,2
161387,8,1,11,1,1,1,1,18,17,2
287815,12,7,19,2,1,1,1,1,1,2
38067,2,6,17,2,1,2,1,1,1,2
194735,9,3,16,1,1,1,3,18,14,2
79615,4,6,9,2,2,1,1,1,1,2
26435,2,2,12,2,1,1,1,1,1,2
85110,5,1,19,2,1,1,3,4,1,2
89924,5,3,16,1,1,1,1,18,1,2
135226,7,1,17,1,1,1,1,1,1,2
287485,12,7,16,5,2,1,4,18,1,2
231424,10,6,11,2,1,1,2,1,1,2
150787,7,5,20,2,1,1,1,1,1,2
117389,6,4,14,1,1,1,1,18,1,2
214993,10,1,18,2,1,1,1,3,1,2
278214,12,5,15,2,1,1,1,1,1,2
177088,8,5,13,3,1,1,3,18,1,2
220610,10,3,7,1,1,1,1,18,1,2
196246,9,4,18,2,1,1,1,1,1,2
232828,10,6,3,3,3,7,1,18,1,2
41055,2,7,16,1,4,3,5,2,1,2
41518,2,7,9,1,4,3,2,18,1,2
136338,7,1,19,2,1,1,1,1,1,2
102268,5,6,17,1,1,1,1,18,1,2
159501,8,1,11,2,1,1,1,1,1,2
45299,3,2,16,3,1,1,1,18,1,2
265794,12,1,14,2,1,1,1,1,1,2
21246,1,7,0,1,1,2,1,18,1,2
230807,10,6,14,2,1,1,1,3,1,2
74911,4,5,8,3,3,2,1,3,1,2
56134,3,5,17,1,1,1,1,18,1,2
204299,9,5,6,3,1,1,2,18,1,2
118091,6,4,10,2,1,1,1,3,1,2
113039,6,2,18,2,1,1,2,1,1,2
97541,5,5,17,2,1,1,1,18,1,2
146757,7,4,8,2,2,1,1,3,1,2
56974,3,5,21,3,3,2,1,18,1,2
121587,6,5,10,2,1,1,1,3,6,2
193185,9,3,16,2,1,1,1,3,1,2
34973,2,5,6,1,1,1,1,18,1,2
190791,9,2,19,1,1,1,2,18,1,2
171471,8,4,22,1,1,1,1,18,7,2
248080,11,3,14,2,3,2,1,3,1,2
59432,3,6,12,1,1,1,1,18,1,2
113778,6,3,13,1,2,1,1,18,1,2
152774,7,6,3,1,1,1,1,18,1,2
23040,2,1,8,1,1,5,3,18,9,1
119883,6,4,18,1,1,1,1,18,1,2
168605,8,3,15,1,1,1,3,18,17,2
136315,7,1,19,1,1,1,4,18,1,2
265203,12,1,19,1,4,3,2,18,1,2
41577,2,7,9,2,4,3,1,1,11,2
269943,12,2,13,2,1,2,1,1,6,2
161518,8,1,17,3,1,1,1,18,1,2
257265,11,6,22,2,1,1,1,18,1,2
213298,10,1,15,1,7,1,1,18,9,2
105917,5,7,13,1,1,1,2,18,14,2
160589,8,1,14,1,3,2,3,18,1,2
268224,12,2,12,1,1,1,1,18,1,2
128963,6,6,19,1,1,1,4,18,6,2
216607,10,2,13,2,1,1,1,18,1,2
95068,5,4,14,2,1,1,1,3,1,2
165803,8,2,13,2,1,1,6,18,1,2
116132,6,3,12,2,1,6,1,18,1,2
83421,5,1,17,2,3,2,1,1,1,2
117519,6,4,15,2,1,1,1,3,1,2
121497,6,5,13,8,1,1,2,3,1,2
130216,6,7,15,2,1,1,1,3,1,2
77891,4,6,15,1,1,1,1,18,1,2
20656,1,7,3,1,4,3,1,18,1,2
65871,4,2,17,2,1,1,1,1,1,2
88539,5,2,16,1,1,1,1,18,1,2
36527,2,5,16,2,1,1,1,1,1,2
117879,6,4,16,2,2,1,1,18,1,2
99379,5,5,17,3,1,1,1,18,8,2
84463,5,1,7,2,3,2,1,3,1,2
92077,5,3,16,1,1,1,1,18,1,2
165175,8,2,17,1,2,1,1,9,1,2
142344,7,3,16,1,1,1,1,3,1,2
156071,7,7,10,1,2,1,1,18,1,2
134192,7,1,15,2,3,2,1,1,1,2
124449,6,5,12,1,2,1,1,18,1,2
26510,2,2,19,2,1,2,1,1,1,2
1361,1,1,14,1,1,1,1,18,1,2
288149,12,7,9,2,1,1,1,1,1,2
77946,4,6,13,1,3,2,2,18,1,2
275960,12,4,10,1,1,5,1,18,8,2
243257,11,2,17,1,4,2,1,18,1,2
224116,10,4,18,2,1,1,2,1,1,2
265796,12,1,15,2,1,1,1,1,1,2
234688,10,7,14,1,1,1,1,18,1,2
94267,5,4,10,2,1,1,1,3,17,2
183628,8,7,20,1,1,1,1,18,1,2
209215,9,7,9,1,3,2,4,18,1,2
262112,11,7,13,1,1,1,1,1,1,2
117782,6,4,13,2,2,1,1,1,14,2
149056,7,5,22,2,1,1,1,1,1,2
297,1,1,19,1,1,1,1,18,11,2
111776,6,2,18,1,3,2,4,18,1,2
275159,12,4,15,3,1,1,1,18,1,2
175917,8,5,14,2,1,1,6,18,1,2
86244,5,2,8,2,1,1,1,3,1,2
120248,6,4,12,2,1,1,1,1,1,2
186853,9,1,20,1,1,1,1,18,1,2
3607,1,2,13,2,1,2,1,18,1,2
54047,3,4,2,2,1,1,1,1,1,2
153043,7,6,21,2,3,2,1,1,1,2
77590,4,6,20,1,1,1,1,18,1,2
235388,10,7,20,1,1,1,1,18,1,2
104936,5,7,18,1,3,2,1,18,1,2
105958,5,7,10,2,1,1,1,18,1,2
62244,3,7,14,1,1,1,1,1,1,2
7918,1,3,7,2,4,4,1,1,1,2
83363,5,1,14,1,3,2,1,18,1,2
84174,5,1,12,2,1,1,1,1,1,2
131964,6,7,20,2,1,1,2,4,1,2
87500,5,2,12,2,1,1,1,1,1,2
212546,10,1,7,2,1,1,1,1,1,2
228633,10,5,10,1,1,1,1,18,1,2
95747,5,4,17,1,3,2,1,3,1,2
187198,9,1,1,2,1,6,3,18,1,2
163410,8,2,12,2,1,1,1,1,1,2
12210,1,4,17,2,3,2,1,1,1,2
165070,8,2,13,1,1,1,1,18,1,2
157889,7,7,1,1,1,1,1,18,1,2
148821,7,5,13,1,1,1,3,18,1,2
107125,6,1,10,2,2,1,1,18,1,2
287856,12,7,14,2,1,1,1,1,1,2
159612,8,1,15,2,1,1,1,18,1,2
159638,8,1,12,1,1,1,1,18,1,2
82880,5,1,13,2,1,1,1,1,1,2
143051,7,3,9,1,1,1,2,18,8,2
288943,12,7,10,2,2,1,1,4,1,2
148402,7,5,21,1,1,1,1,18,14,1
1853,1,1,11,2,1,5,1,4,1,2
169670,8,3,21,2,1,1,1,1,1,2
70059,4,3,15,2,3,1,1,1,1,2
227107,10,5,12,5,1,1,5,18,1,2
8941,1,3,17,2,1,1,1,1,1,2
68413,4,3,17,2,3,2,1,1,17,2
203490,9,5,15,2,1,1,1,3,1,2
53754,3,4,20,2,3,2,1,1,1,2
190734,9,2,13,3,1,1,1,18,1,2
222125,10,3,8,1,1,1,1,18,1,2
182925,8,7,12,1,1,1,1,18,14,2
261283,11,7,14,1,1,1,2,18,1,2
71469,4,4,6,2,3,2,1,4,1,2
90798,5,3,21,1,1,1,1,18,14,2
190923,9,2,16,1,3,2,1,18,8,2
219589,10,3,13,2,1,1,2,1,1,2
204746,9,6,13,1,1,1,1,18,1,2
256510,11,5,9,2,1,1,1,18,1,2
261354,11,7,11,2,1,2,1,1,1,2
263577,12,1,12,2,4,3,1,18,1,2
140386,7,3,14,1,1,1,1,18,1,2
84991,5,1,16,1,3,2,1,1,1,2
281771,12,5,11,2,1,1,1,18,7,2
250023,11,4,18,2,3,2,2,1,1,2
137684,7,2,22,1,1,1,1,18,1,2
158293,7,7,17,2,1,1,1,18,14,2
250502,11,4,13,1,1,1,1,18,5,2
160024,8,1,12,1,1,1,1,18,1,2
103649,5,6,10,2,2,1,1,1,1,2
14147,1,5,0,1,1,2,1,18,1,2
166100,8,2,17,2,1,1,4,1,1,2
133693,7,1,22,2,1,1,1,1,1,2
269743,12,2,5,1,3,2,1,18,1,2
246269,11,3,10,5,2,5,1,1,1,2
147804,7,5,16,2,1,1,1,3,1,2
90639,5,3,9,1,1,1,1,18,1,2
187197,9,1,1,2,1,6,3,18,1,2
60142,3,6,5,2,3,2,1,1,1,2
22864,2,1,10,2,1,1,2,18,1,2
166407,8,2,16,2,1,1,3,18,1,2
51885,3,4,21,2,2,3,1,1,1,2
188382,9,1,11,2,1,1,2,1,6,2
268363,12,2,15,1,1,1,1,1,1,2
223259,10,4,14,1,3,2,1,1,1,2
90933,5,3,6,2,1,1,1,1,7,2
237710,11,1,10,1,1,5,1,1,1,2
177371,8,5,15,2,1,1,1,1,1,2
98943,5,5,15,2,1,1,2,1,1,2
66141,4,2,9,2,2,1,1,1,1,2
249713,11,4,19,3,1,1,1,18,1,2
27550,2,2,14,2,1,1,1,1,1,2
85650,5,1,2,1,1,1,3,18,1,2
197233,9,4,8,1,1,1,1,18,14,2
217391,10,2,9,2,1,1,1,1,1,2
155992,7,7,13,1,1,1,3,18,14,2
257663,11,6,23,2,2,1,2,3,1,2
284867,12,6,20,1,4,5,1,18,1,2
244979,11,3,0,2,1,1,1,1,1,2
189911,9,2,16,2,1,1,1,3,1,2
64002,4,1,17,2,1,1,1,1,1,2
271502,12,3,16,2,1,1,1,1,1,2
140125,7,3,21,2,1,1,1,1,1,2
173088,8,4,21,2,1,1,1,3,17,2
285782,12,6,12,2,1,2,1,1,1,2
27762,2,2,13,2,1,2,1,1,6,2
50339,3,3,14,1,7,1,1,18,8,2
150471,7,5,16,1,1,1,1,18,1,2
240347,11,2,8,1,1,1,1,18,1,2
19999,1,7,16,2,3,2,1,1,1,2
246287,11,3,16,1,2,5,1,6,1,2
226362,10,4,19,2,1,1,1,3,1,2
177712,8,5,16,3,1,1,1,3,17,2
182689,8,7,14,2,1,1,1,1,1,2
89272,5,2,7,2,2,1,2,1,1,2
254133,11,5,17,2,1,1,1,18,1,2
277937,12,5,18,2,2,1,1,1,1,2
98447,5,5,15,2,1,1,1,1,17,2
168543,8,3,22,2,1,1,1,1,1,2
226387,10,4,11,2,1,1,2,1,5,2
139883,7,2,16,1,1,1,2,18,1,2
282651,12,6,15,1,1,1,1,18,1,2
20327,1,7,21,2,1,5,1,1,1,2
97021,5,5,16,2,2,1,1,18,1,2
229682,10,5,16,2,1,1,3,18,1,2
273664,12,3,18,1,2,1,3,18,1,2
258054,11,6,18,1,1,1,1,18,5,2
132970,7,1,15,2,1,1,6,18,1,2
85842,5,1,18,1,2,1,1,18,1,2
120246,6,4,12,2,1,1,1,1,1,2
180496,8,6,0,2,1,1,1,3,1,2
280251,12,5,14,1,1,1,1,18,8,2
71740,4,4,19,1,1,1,1,18,8,2
50885,3,3,20,1,1,1,1,18,1,2
146894,7,4,13,1,1,1,2,18,17,2
20640,1,7,22,1,1,1,1,18,1,2
43163,3,1,20,2,3,2,1,1,1,2
34380,2,5,7,1,2,1,3,18,1,2
170005,8,3,16,2,1,1,1,18,1,2
167032,8,3,17,2,1,1,1,18,1,2
259256,11,6,12,1,4,5,1,1,1,2
152576,7,6,19,2,1,1,1,3,1,2
163225,8,2,13,2,3,2,1,18,17,2
134196,7,1,15,2,3,2,1,1,1,2
69865,4,3,15,1,1,1,1,3,1,2
251385,11,4,22,1,1,2,3,18,1,2
130845,6,7,12,2,1,1,1,18,1,2
260968,11,7,15,1,3,4,2,18,1,2
24324,2,1,9,2,4,3,1,1,1,2
202899,9,5,20,1,3,2,1,1,1,2
186550,9,1,17,2,1,1,1,1,1,2
83779,5,1,14,3,3,2,1,18,1,2
25061,2,1,14,2,4,3,1,1,1,2
38347,2,6,10,2,1,1,1,18,1,2
128768,6,6,22,1,1,1,1,1,1,2
152856,7,6,7,2,1,1,1,1,1,2
104828,5,7,13,2,1,1,1,1,11,2
260655,11,7,12,1,3,2,1,18,1,2
152030,7,6,20,1,1,1,1,18,14,2
230696,10,6,15,2,2,1,1,1,1,2
171948,8,4,16,1,1,1,2,18,1,2
65481,4,1,21,2,2,1,1,1,1,2
26410,2,2,9,2,1,1,3,1,1,2
66625,4,2,17,1,3,2,2,18,1,2
64140,4,1,17,1,1,1,3,18,1,2
4339,1,2,12,2,1,1,1,18,1,2
133713,7,1,14,1,1,1,1,18,1,2
168519,8,3,4,1,6,1,1,18,1,2
99495,5,5,15,1,1,1,1,1,1,2
26538,2,2,21,2,3,2,1,1,17,2
268105,12,2,23,1,5,5,4,18,1,1
77002,4,6,10,1,3,2,1,18,1,2
72359,4,4,9,2,1,1,1,18,1,2
121628,6,5,9,1,1,1,1,1,7,2
168031,8,3,19,1,1,1,1,3,14,2
143293,7,3,0,1,1,1,2,18,1,2
79529,4,6,7,2,3,2,2,1,1,2
17729,1,6,19,2,2,2,6,1,1,2
186286,9,1,8,1,1,1,1,18,1,2
119514,6,4,19,2,1,1,1,1,1,2
288773,12,7,23,2,4,3,1,1,1,2
151571,7,6,23,2,1,1,1,1,1,2
24260,2,1,10,1,1,5,1,18,1,2
183870,8,7,20,2,1,1,1,3,1,2
283193,12,6,0,1,4,3,5,18,1,2
185385,8,7,11,2,1,1,1,18,1,2
48559,3,3,21,2,2,2,1,1,1,2
224168,10,4,17,1,1,1,1,1,5,2
148746,7,5,21,1,1,1,1,18,1,2
24304,2,1,22,1,4,5,1,1,1,2
59458,3,6,10,2,1,1,2,3,7,1
283186,12,6,2,1,2,1,1,18,1,2
228186,10,5,14,2,1,1,1,1,1,2
106340,5,7,8,2,1,1,1,1,5,2
175506,8,5,14,2,1,1,1,3,1,2
51397,3,3,12,1,3,2,1,18,7,2
103668,5,6,20,8,1,1,3,18,1,2
183672,8,7,11,1,1,1,1,18,1,2
73300,4,4,1,2,3,2,1,18,1,2
266331,12,1,15,1,4,3,4,18,1,2
94,1,1,9,1,2,1,3,18,1,2
89224,5,2,13,2,1,1,1,1,1,2
1810,1,1,16,1,1,1,1,18,1,2
74716,4,5,12,1,1,1,1,18,1,2
72364,4,4,16,2,1,1,1,1,1,2
37781,2,6,21,1,1,1,1,18,1,2
279974,12,5,15,2,1,5,1,18,1,1
83965,5,1,9,2,1,1,2,18,1,2
156597,7,7,14,1,1,1,1,18,1,2
180159,8,6,22,1,1,1,1,18,1,2
142458,7,3,22,1,1,1,1,18,1,2
75214,4,5,11,1,1,1,1,18,1,2
190484,9,2,21,2,1,1,1,3,1,2
178866,8,5,16,2,1,1,2,1,1,2
33565,2,4,19,2,1,1,1,1,1,2
89652,5,2,14,2,3,2,1,1,1,2
197345,9,4,7,1,3,2,1,18,14,2
93389,5,3,15,3,2,1,1,18,17,2
18107,1,6,13,1,4,5,1,18,1,2
227874,10,5,14,1,1,1,1,18,1,2
121209,6,4,19,5,2,2,1,18,1,2
264158,12,1,14,2,1,1,1,3,1,2
239037,11,1,23,1,1,1,1,18,1,2
22316,1,7,1,1,4,3,1,18,8,2
80877,4,7,20,1,1,1,1,18,1,2
157661,7,7,13,2,1,1,1,1,1,2
33105,2,4,11,1,2,2,1,1,1,2
62218,3,7,12,1,1,1,1,18,1,2
153258,7,6,13,1,1,1,2,18,1,2
1036,1,1,16,2,1,1,1,18,1,2
172790,8,4,8,1,1,1,1,18,1,2
145212,7,4,19,2,1,1,1,1,1,2
67439,4,2,12,2,6,3,1,1,1,2
267664,12,2,7,2,3,2,1,1,1,2
208322,9,6,13,8,1,1,1,18,1,2
188252,9,1,18,2,1,1,1,18,16,2
83773,5,1,8,3,3,2,1,18,1,2
244403,11,3,16,5,1,1,1,18,1,2
227093,10,5,12,2,1,1,1,1,1,2
170653,8,4,9,2,1,1,3,18,1,2
183618,8,7,23,1,1,1,1,18,1,2
260948,11,7,15,1,1,1,1,18,1,2
218977,10,2,12,1,2,2,1,18,1,2
46715,3,2,14,3,1,1,1,18,1,2
121341,6,5,8,2,3,2,1,1,1,2
272237,12,3,21,2,4,2,1,4,1,2
185536,9,1,15,2,1,1,1,18,1,2
168096,8,3,8,2,1,1,2,1,1,2
77133,4,6,8,1,2,4,4,18,1,2
90202,5,3,16,2,1,1,1,1,1,2
57309,3,5,22,1,4,3,1,18,1,2
104525,5,7,18,1,2,1,6,18,1,2
154912,7,6,12,2,1,1,1,18,1,2
115081,6,3,15,2,1,1,1,1,1,2
29070,2,3,11,1,4,2,1,18,1,2
65919,4,2,6,1,3,2,1,18,1,2
251448,11,4,21,1,7,5,1,18,1,2
127605,6,6,16,2,1,1,1,18,1,2
288693,12,7,9,1,1,3,3,18,1,2
96129,5,4,12,2,3,2,1,3,1,2
200920,9,5,18,2,1,1,1,18,1,2
16137,1,5,10,1,1,1,1,18,1,2
15598,1,5,7,1,1,1,1,18,1,2
258267,11,6,12,1,5,5,1,18,1,2
210613,9,7,13,1,2,1,1,3,1,2
165041,8,2,18,1,1,1,1,18,1,1
31310,2,4,14,2,1,1,1,1,1,2
95369,5,4,7,1,1,1,2,18,1,2
51865,3,4,16,2,1,1,1,1,1,2
186409,9,1,8,2,2,1,1,18,1,2
30121,2,3,17,1,1,2,1,1,1,2
127667,6,6,17,2,1,1,1,3,1,2
239330,11,1,20,2,1,1,1,1,1,2
238230,11,1,9,1,1,1,1,18,1,2
30123,2,3,17,1,1,2,1,1,1,2
38628,2,6,13,2,1,1,1,1,1,2
264118,12,1,0,2,1,1,2,1,1,2
57073,3,5,14,2,1,1,1,18,1,2
223854,10,4,7,2,2,2,1,18,1,2
172284,8,4,12,1,1,1,1,3,1,2
13537,1,5,13,2,1,1,1,3,1,2
88903,5,2,16,2,1,1,1,1,1,2
126102,6,6,16,2,1,1,1,18,1,2
50297,3,3,22,1,1,2,3,18,1,2
33930,2,4,8,2,1,2,1,3,1,2
163399,8,2,7,1,1,1,4,18,1,2
94046,5,4,12,2,1,1,1,3,1,2
288025,12,7,17,1,1,1,1,18,1,2
34341,2,5,16,1,1,2,1,3,1,2
107689,6,1,14,3,1,1,1,18,1,2
6613,1,2,18,2,1,1,1,1,1,2
15871,1,5,15,1,1,5,4,18,1,2
180912,8,6,12,2,1,1,1,1,1,2
256962,11,5,19,2,1,1,1,3,1,2
49880,3,3,3,1,3,2,3,18,1,2
257027,11,5,22,2,1,1,1,1,6,2
148577,7,5,0,2,3,2,1,1,1,2
17568,1,6,19,2,1,4,1,1,1,2
54814,3,4,6,2,1,1,1,1,1,2
208959,9,7,11,1,1,1,1,18,1,2
253188,11,5,14,2,1,2,1,18,6,2
175688,8,5,19,1,1,1,1,18,1,2
161593,8,1,15,2,3,2,1,18,1,2
249381,11,4,16,1,2,2,1,18,1,2
136076,7,1,19,2,1,1,1,1,1,2
179879,8,6,13,1,1,1,1,18,1,2
39113,2,6,21,2,1,1,1,3,1,2
55379,3,5,15,1,4,3,1,18,1,2
282476,12,5,23,2,3,2,1,3,1,2
